"file","line","title","category","action"
"functions/test/staging-decision-summary.test.cjs","12","selected proposals remain separate from formal approval state","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","22","all eleven execution approvals remain undecided and empty","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","31","approval model has no operation capability","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","38","region pairing is proposed and us-east1 remains unapproved debt","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","44","App Check rollout is metrics first and separately enforced","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","53","IAM posture preserves identity separation and broad RTDB warning","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","63","budget and alerts are advisory selected proposals","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","73","synthetic fixtures use actual roots and exact ledger teardown","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","86","rules hashes match reviewed artifacts","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","93","resource creation is inventory and stop with explicit exclusions","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","102","all concrete private values remain unresolved placeholders","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","106","production project target remains rejected","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","113","approval mutation is rejected by validation","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","119","approval metadata is rejected while status is undecided","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","125","flags gates cohort and private review state remain unchanged","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","135","future approvals require target scope evidence and rollback fields","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","149","documentation distinguishes proposals from operations","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-decision-summary.test.cjs","158","tracked candidate contains no cloud adapter or sensitive value","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","13","runtime is Gen 2 Node 22 with conservative bounded resources and no warm instances","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","23","region stays placeholder-gated and recommends US RTDB colocation","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","31","runtime deployment rules and human identities remain separate","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","40","every callable maps to fixed read and write roots","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","49","rules and gate order keeps both capabilities disabled between canary groups","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","60","App Check plan uses staging reCAPTCHA Enterprise and bounded debug tokens","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","67","synthetic fixtures are deterministic, fake, gated off, and independently destructible","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","80","fixture covers ordinary admin unregistered visibility collision history and replay states","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","95","all callable canary groups include disabled replay denial and mutation evidence","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","103","per-UID operation limits have short and daily bounds without IP storage","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","114","retention recommendation never deletes pending records or scans unbounded collections","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","122","cost model is deterministic and bounded for every requested MAU scenario","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","134","monitoring plan has identity-free tiny-traffic thresholds and kill switches","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","142","rollback covers gates client App Check Functions rules fixtures and diagnostics","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","148","approval list separates every staging mutation and leaves production out of scope","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","155","deployment templates are placeholder-only and always project-qualified","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","164","candidate has no production identifier URL credential auto-deploy or live adapter","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-readiness.test.cjs","173","tracked staging environment example contains placeholders and disabled gates only","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","18","recommendation package is non-operational and cannot mutate approvals","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","27","all thirteen decision fields have complete recommendation tradeoffs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","39","tracked approval template remains placeholder-only and undecided","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","45","project recommendation is visibly staging-only and random suffix is not authority","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","59","billing recommendation separates convenience isolation and advisory budgets","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","66","RTDB recommendation compares all locations without approving one","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","73","Functions region stays unresolved and requires source parameterization","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","80","staging web app recommendation keeps production configuration untracked","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","87","App Check remains unconfigured behind a measurable observation gate","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","97","runtime deployment rules and human identities remain separated","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","106","instance-wide RTDB IAM risk keeps required compensating controls","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","114","budget recommendation compares five ten and twenty-five dollars","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","122","alert recommendation has private placeholder escalation and response actions","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","128","synthetic fixtures use actual roots without production-derived values","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","135","low-spend posture keeps passive and scheduled work off","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","145","expected staging spend uses ranges and never promises zero","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","155","cost scenarios retain ranges assumptions and service attribution","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","164","bounded and catastrophic scenarios state their failed safeguard assumptions","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","178","approval dependency order protects immutable location and resource approval","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","185","official pricing and monetization boundaries remain explicit","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","192","safety boundary preserves disabled gates flags and private review aggregates","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-recommendations.test.cjs","200","recommendation sources contain no operation or sensitive configuration capability","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","33","tracked template is placeholder-only and every approval is undecided","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","40","template creation writes only the fixed ignored mode-0600 file","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","50","normal CLI output redacts all private values and paths","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","62","production and visually similar project identifiers are rejected","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","69","staging marker project composition and length are enforced","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","77","app slug rules reject uppercase consecutive hyphens and production markers","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","82","random suffix requires eight lowercase letters or digits","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","87","service account IDs follow current 6..30 character staging role patterns","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","95","resource labels require safe mandatory synthetic staging labels","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","102","Group A recommendations are valid while the suffix stays unresolved","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","115","Groups B and C retain relationships durations and unresolved private values only","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","130","approval windows require timezone bounds and reject expiration","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","138","dependency failures are aggregate-only and fail closed","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","147","completion never changes approvals and still requires operational approval","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","155","missing changed and unknown approval records fail closed","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","167","notification destinations expose configured booleans only","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","174","teardown owner and acknowledgment are both required","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","184","summary always reports zero operations reads and writes","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","189","flags gates hashes and private review state remain unchanged","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","199","candidate source has no network cloud Firebase shell or credential capability","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-preflight.test.cjs","206","tracked fixtures contain no real identifiers","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","17","secure suffix generator emits exactly eight lowercase alphanumeric characters","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","21","suffix command stores but never outputs the suffix","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","30","project candidate is composed privately and output remains redacted","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","42","production and normalization-similar candidates remain rejected","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","48","availability check is explicitly noncreating and unresolved","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","57","private field updates report status without echoing values","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","65","private path requires mode 0700 directory and mode 0600 file","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","71","alternate and symlinked private paths remain rejected","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","82","window helper creates exactly two future timezone-qualified hours","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","90","expired and nonfuture windows fail closed","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","95","reviewed rules hashes recompute from canonical fixtures","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","99","pricing verification records official source names and current posture","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","106","redacted readiness summary contains no concrete private values or paths","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","115","existing preflight summary exposes the requested redacted aggregate fields","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","124","passing local validation cannot alter any approval state","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","132","inventory-only plan excludes every later operation","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","138","readiness source has no cloud creation mutation or shell capability","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/staging-resource-readiness.test.cjs","144","all readiness outputs retain zero-operation counters","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"functions/test/tags.test.cjs","7","tag create succeeds only in the authenticated viewer namespace","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","17","duplicate normalized tag labels are rejected after NFKC and case folding","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","23","concurrent normalized claims create exactly one tag and one label claim","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","36","same tag and normalized label with a new request ID is idempotent","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","44","tag creation enforces the trusted 24-active-tag limit","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","55","rename atomically releases the old claim and creates the new claim","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","64","rename collision leaves both tags and claims unchanged","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","73","stale tag revision is rejected without changing the tag or label claim","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","81","soft delete deactivates the tag and releases only its label claim","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","92","soft delete does not perform unbounded favorite assignment cleanup","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","100","client-supplied viewer UID is rejected as an unknown field","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","105","malformed action, tag ID, long label, and unknown fields are rejected","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","115","transaction failure leaves tag state unchanged and replay stays blocked","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","124","disabled preference gate blocks tag mutation and request storage","CRITICAL CONTRACT","KEEP"
"functions/test/tags.test.cjs","130","reusing a completed tag request ID with changed input is rejected","CRITICAL CONTRACT","KEEP"
"tests/accessibility-feedback.test.cjs","9","A11Y-03 hidden transient actions are removed from layout and keyboard order","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","18","feedback uses one polite announcer without making visual toasts live regions","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","28","copy confirmation remains focused, visual, and deduplicated","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","37","A11Y-04 Login and request access use associated labels and urgent error announcements","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","51","A11Y-05 light-theme trait and disclaimer colors use explicit readable tokens","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","60","A11Y-06 provides a skip target and native search-string disclosure controls","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","68","My List autocomplete exposes a named combobox and managed active option","IMPLEMENTATION-DETAIL","KEEP"
"tests/accessibility-feedback.test.cjs","76","compact feedback is bounded, safe-area aware, nonblocking, and reduced-motion aware","IMPLEMENTATION-DETAIL","KEEP"
"tests/account-sync-domain.test.cjs","23","provider profiles normalize only the exact bounded UID-rooted value contract","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","34","provider profile records require exact ownership fields timestamps and monotonic revision metadata","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","58","trade IDs bind surface, lane, and canonical catalog identity without mutable qualifiers","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","66","operations are canonical-hash bound and reject altered fields or unsafe generations","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","75","active records survive RTDB null elision and tombstones require a deletion timestamp","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","87","adjacent lifecycle transitions preserve deleted values and restart re-added field metadata from the lifecycle mutation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","108","Device A and B offline additions converge without replacing either list","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","115","same-field first server-accepted edit wins and losing value is recoverable conflict","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","126","duplicate offline adds become a fieldless lifecycle conflict that can only accept the canonical item","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","138","one operation aggregates every same-field conflict and accepting account values removes its optimistic overlay","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","151","concurrent same-device mutations serialize against the latest optimistic field revision","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","161","acknowledging an earlier mutation preserves a later optimistic edit on the same entity","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","172","public projection contains only acknowledged canonical entities while later work stays optimistic","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","182","different-field concurrent edits merge while preserving both qualifiers","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","191","an already-converged field value is an idempotent no-op without revision churn","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","197","delete beats a stale edit and explicit re-add advances generation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","206","a stale delete cannot remove an explicitly re-added generation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","218","favorite tag additions merge and deletion blocks stale tag resurrection","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","229","seven-day stale device remains generation-safe and cannot overwrite newer canonical state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","235","response loss and duplicate delivery are idempotent and never double-increment revisions","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","242","permanent repository rejection blocks after one attempt instead of retrying as a network failure","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","249","blocked retry eligibility is exact, mixed unsafe evidence fails closed, and retained bytes do not change","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","276","same-field conflicts remain recoverable evidence and cannot be retried as transient failures","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","292","a malformed canonical owner snapshot fails closed without replacing the last valid state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","303","same-revision timestamp substitution remains fail closed at the canonical listener boundary","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","311","an adjacent shape-valid but semantically invalid canonical transition is rejected without replacing accepted state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","320","canonical collection keys must exactly bind the enclosed entity ID","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","327","canonical account snapshots reject unknown top-level collections","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","333","a rejected operation persists the exact server value before exposing or accepting its conflict","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","348","listener attachment alone is pending, blocks product mutation, and becomes healthy only after accepted canonical data","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","358","persisted pending and sending operations remain byte-identical until a current listener snapshot grants authority","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","370","listener timeout leaves a persisted operation byte-identical and makes no repository call","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","378","listener error and late prior-epoch callbacks cannot mutate or arm a replacement session","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","389","listener authority loss during a multi-operation drain preserves ambiguous evidence and prevents the next call","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","397","an invalid listener callback cannot mint authority from a matching idempotent response","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","407","a stale pre-write listener snapshot cannot manufacture remote-entity-missing after dispatch","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","416","one retained retry action makes one deduplicated call and a failed call remains blocked without backoff","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","425","pre-.70 estimated acknowledgement is preserved on substitution and a fresh controller hydrates the authoritative timestamp without mutation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","439","a conflict response missing its canonical current value fails closed","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","448","remote snapshots apply in listener order even when older journal persistence is delayed","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","474","late older snapshots cannot roll accepted canonical state backward and missing canonical entities fail closed","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","485","background is an independently mergeable field but concurrent background edits conflict","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","496","out-of-order operations preserve independent fields and surface stale same-field edits","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","502","journal state survives reload and account partitions never cross","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","508","preserved recovery candidates require review and cannot present as saved","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","516","auth detach preserves the owner journal and reattach resumes only that account","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","525","journal persistence failure leaves the current UI entity set unchanged","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","534","multi-entity product actions journal atomically before any optimistic state is exposed","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","550","an explicit drain joins an in-flight drain and includes work queued while it is running","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","563","work queued after a drain observes an empty journal requests one final authorized pass","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","574","auth deactivation joins an in-flight dispatch and suppresses old-session publication","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","585","private canonical acknowledgement gates public projection and publication failure never rolls it back","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","596","public projection contains only active product values and no journal metadata","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","602","migration unions safe records, replays known queue intent, and quarantines stale-device cache","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","611","matching stale remote and local snapshots never masquerade as canonical verification evidence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","617","post-initialization queued updates replay only against an exact legacy base","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","627","migration ignores legacy queue records owned by another trainer","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","634","post-initialization queued deletes without a remote base are retained for review","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","640","queued Special Trade Board deletion requires an exact canonical legacy base and verifies the resulting tombstone","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","656","migration retains catalog-unresolved list and board rows as deterministic recovery candidates","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","667","migration quarantines divergent legacy labels that collapse to one canonical identity","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","675","migration verification rejects same-ID seed or candidate payload substitution","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","688","randomized independent-field sequences converge for both delivery orders","CRITICAL CONTRACT","KEEP"
"tests/account-sync-domain.test.cjs","703","listener failure is explicit, deactivation unsubscribes, and a fresh controller resubscribes without a reconnect loop","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","10","the real IndexedDB journal survives reload, isolates owners, and keeps conflicts non-retryable","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","51","reviewed recovery evidence remains preserved locally without keeping the account in review-required","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","77","the real IndexedDB journal resolves only the exact recovery review set in one transaction","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","106","real IndexedDB conflict acceptance publishes Saved before reporting success","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","130","the real IndexedDB journal commits operation batches and optimistic entities atomically","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","150","a pre-.70 committed-entity acknowledgement block survives reload and reconciles idempotently under current source","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","190","persisted pending and sending operations stay byte-identical until a live listener snapshot is accepted","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","235","a failed retained retry makes one call and remains blocked across another IndexedDB reload","CRITICAL CONTRACT","KEEP"
"tests/account-sync-indexeddb.test.cjs","272","the real IndexedDB journal classifies mixed blocked codes and preserves unsafe records byte for byte","CRITICAL CONTRACT","KEEP"
