"file","category","action","declarations","lines","rationale"
"tests/session-cache-boundary.test.cjs","CRITICAL CONTRACT","KEEP","21","302","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/session-transient-state.test.cjs","CRITICAL CONTRACT","KEEP","12","205","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/settings-navigation.test.cjs","IMPLEMENTATION-DETAIL","KEEP","10","94","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/share-activation-planning.test.cjs","USEFUL FOCUSED","KEEP","11","23","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/share-migration-audit.test.cjs","CRITICAL CONTRACT","KEEP","13","50","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/share-migration-review.test.cjs","CRITICAL CONTRACT","KEEP","17","95","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/share-visibility-client.test.cjs","CRITICAL CONTRACT","KEEP","16","155","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/signed-out-critical-path.spec.js","HIGH-VALUE REGRESSION","KEEP","8","241","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/signed-out-critical-path.test.cjs","IMPLEMENTATION-DETAIL","KEEP","10","111","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/special-trade-board-export.spec.js","HIGH-VALUE REGRESSION","KEEP","2","102","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/special-trade-board-export.test.cjs","USEFUL FOCUSED","KEEP","4","118","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/sprite-resolution.test.cjs","HIGH-VALUE REGRESSION","KEEP","7","128","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/startup-performance.spec.js","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","2","118","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"tests/subscription-manager.test.cjs","CRITICAL CONTRACT","KEEP","7","121","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/trade-list-comparison.test.cjs","HIGH-VALUE REGRESSION","KEEP","5","73","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/trade-match-ux.test.cjs","HIGH-VALUE REGRESSION","KEEP","8","102","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/trainer-autocomplete-layout.test.cjs","IMPLEMENTATION-DETAIL","KEEP","3","34","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/trainer-discovery-favorite-settings.test.cjs","HIGH-VALUE REGRESSION","KEEP","16","210","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/trainer-discovery.test.cjs","USEFUL FOCUSED","KEEP","23","224","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/trainer-favorites-recents-ia.test.cjs","HIGH-VALUE REGRESSION","KEEP","12","163","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/trainer-first-interim.test.cjs","RETIRED-FEATURE","KEEP","13","139","Preserves legacy records and prevents old offer/community mutation paths from becoming reachable."
"tests/trainer-first-product-journeys.test.cjs","IMPLEMENTATION-DETAIL","KEEP","9","103","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/trainer-name-audit.test.cjs","USEFUL FOCUSED","KEEP","13","173","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/trainer-preference-sync-ux.test.cjs","USEFUL FOCUSED","KEEP","12","133","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/trainer-preference-sync.test.cjs","USEFUL FOCUSED","KEEP","19","203","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/trainer-preferences.test.cjs","USEFUL FOCUSED","KEEP","25","176","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/trainer-profile-navigation.test.cjs","IMPLEMENTATION-DETAIL","KEEP","3","41","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/trusted-backend-contracts.test.cjs","CRITICAL CONTRACT","KEEP","14","31","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/trusted-readiness.spec.js","HIGH-VALUE REGRESSION","CONSOLIDATE","2","239","Retain product journey and 320/390/430/1440 geometry; remove only identical 375/1728 iterations. Unique editing/export checks survive here."
"tests/trusted-user-wave1-preparation.test.cjs","IMPLEMENTATION-DETAIL","KEEP","3","110","Historical readiness checks: inspect unique assertions before deletion; no new human acceptance gate."
"tests/ui-readiness.test.cjs","IMPLEMENTATION-DETAIL","CONSOLIDATE","23","268","Move syntax enumeration to one syntax command; preserve unique loader-boundary assertions with frontend-asset-extraction and client-asset-versioning."
"tests/uid-handle-reconciliation.test.cjs","USEFUL FOCUSED","KEEP","13","25","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/uid-handle-source-reader.test.cjs","IMPLEMENTATION-DETAIL","KEEP","5","12","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/visual-smoke.spec.js","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","69","3511","Broad screenshots remain available; anonymous-public-share and trusted-readiness protect fast recipient and editing journeys."
